Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
CVS Store #03127,99 MAGNOLIA AVE,CVS Pharmacy,AUBURNDALE,FL,33823,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.78366 28.05795)
CVS Store #03013,3905 DUE WEST NW ROAD,CVS Pharmacy,MARIETTA,GA,30064,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.66644 33.968143)
AUSTIN DRUGS,808 W Commonwealth Ave,,FULLERTON,CA,92832,12/17/2022 12:00:00 AM,,,POINT (-117.939875 33.86992)
MEEKER MEMORIAL,612 South Sibley Ave,Attn:  Pharmacy,LITCHFIELD,MN,55355,08/31/2023 12:00:00 AM,,,POINT (-94.52918 45.119525)
CVS Store #07109,300 CANAL STREET,CVS Pharmacy,SALEM,MA,01970,08/11/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-70.89659 42.50098)
CVS Store #07049,10100 SOUTH MAIN ST,CVS Pharmacy,ARCHDALE,NC,27263,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.95114 35.90179)
BRADENTON FAMILY MEDICAL CENTER,1505 26th Ave E,,BRADENTON,FL,34208,01/03/2023 12:00:00 AM,http://www.mcrhs.org,941-753-7843,POINT (-82.5453 27.47758)
CVS STORE #05265,13502 WEST 87TH STREET PARKWAY,CVS Pharmacy,LENEXA,KS,66215,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.742915 38.971755)
BRISTOL COMM HEALTH CENTER PHARMACY,2195 Euclid Ave STE 6,,BRISTOL,VA,24201,08/31/2023 12:00:00 AM,http://svchs.com,276-669-5179,POINT (-82.2096 36.59694)
MAGNOLIA COMM HLTH CTR,9380 Magnolia Ave,,RIVERSIDE,CA,92503,08/29/2023 12:00:00 AM,http://www.chsica.org,951-373-5620,POINT (-117.44418 33.92133)
CVS Store #02700,1402 SHEEPSHEAD BAY ROAD,CVS Pharmacy,BROOKLYN,NY,11235,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.954875 40.587305)
MORTON COMPREHENSIVE HEALTH CENTER,1334 N LANSING,,TULSA,OK,74106,08/21/2023 12:00:00 AM,http://www.mortonhealth.org,918-587-2171,POINT (-95.981795 36.174405)
KROGER PHARMACY 01400409,3105 N BEND RD,,HEBRON,KY,41048,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.7020125 39.0533575)
CVS Store #01852,67D Main St,CVS Pharmacy,MEDWAY,MA,02053,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.40463 42.15272)
CVS Store #05425,8910 E Broad St,CVS Pharmacy,PATASKALA,OH,43062,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.674148 40.003268)
MD NOW - LAKE WORTH,4570 LANTANA RD,,LAKE WORTH,FL,33463,08/31/2023 12:00:00 AM,,,POINT (-80.11598 26.58821)
KROGER PHARMACY 02400397,300 BRIGHTON PARK BLVD,,FRANKFORT,KY,40601,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.82569 38.198264)
LA CLINICA DE LA RAZA,3451 E. 12th Street,,OAKLAND,CA,94601,09/01/2023 12:00:00 AM,http://www.laclinica.org,510-535-3500,POINT (-122.223545 37.77549)
CVS STORE #02079,508 High St,CVS Pharmacy,MOUNT HOLLY,NJ,08060,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.79426 40.00436)
CVS STORE #17138,1750 ROBERT ST S,CVS Pharmacy,WEST SAINT PAUL,MN,55118,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.08437 44.91256)
KROGER PHARMACY 01600847,7345 STATE ROUTE 3,,WESTERVILLE,OH,43082,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.92085 40.14967)
CVS Store #01067,737 CAPE CORAL PKWY E,CVS Pharmacy,CAPE CORAL,FL,33904,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.958495 26.563265)
WALGREENS STORE #03368,1581 AUSTIN HWY,,SAN ANTONIO,TX,78218,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1581+austin+austin+hwy-san%20antonio-tx-78218/id=3368,,POINT (-98.431193 29.495417)
CVS STORE #02786,255 N McLean Blvd,CVS Pharmacy,SOUTH ELGIN,IL,60177,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-88.315255 41.996725)
CVS Store #04760,480 North Glynn St,CVS Pharmacy,FAYETTEVILLE,GA,30214,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.45435 33.45789)
HY-VEE PHARMACY (1227),10855 South 191st St,,OMAHA,NE,68136,09/01/2023 12:00:00 AM,,,POINT (-96.21319 41.15008)
KROGER PHARMACY 01600966,4656 CEMETERY RD,UNIT A,HILLIARD,OH,43026,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.14033 40.03329)
ETN MEDICAL INFUSION CENTER,601 S Beach Blvd S,,ANAHEIM,CA,92804,08/30/2023 12:00:00 AM,,,POINT (-117.993795 33.82443)
KAISER PERMANENTE - RIVERSIDE,Kaiser 502 1st Floor Pharmacy,10800 Magnolia Ave,RIVERSIDE,CA,92505,05/23/2023 12:00:00 AM,,,POINT (-117.469317 33.904953)
CVS Store #05814,9950 E Guadalupe Rd,CVS Pharmacy,MESA,AZ,85212,08/12/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.60095 33.36177)
ARLINGTON PRESCRIPTION PHARMACY,8990 GARFIELD ST SUITE 12,,RIVERSIDE,CA,92503,04/07/2023 12:00:00 AM,,,POINT (-117.43954 33.92874)
CVS STORE #02269,4310 HARDSCRABBLE ROAD,CVS Pharmacy,COLUMBIA,SC,29229,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.91259 34.14153)
CVS Store #05872,22135 IH-10 W,CVS Pharmacy,SAN ANTONIO,TX,78257,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.59909 29.5995)
CVS STORE #10088,5829 High St West,CVS Pharmacy,PORTSMOUTH,VA,23703,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.39524 36.86041)
UNITED HEALTH CENTERS BULLARD,1780 E Bullard Ave,,FRESNO,CA,93710,08/25/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.754528 36.823435)
WALGREENS STORE #11790,36515 STATE ROAD 54,,ZEPHYRHILLS,FL,33541,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-82.21278 28.23051)
CVS Store #04401,5981 FAR HILLS AVENUE,CVS Pharmacy,DAYTON,OH,45429,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.158543 39.65941)
CVS STORE #06415,1154 LIBERTY PIKE,CVS Pharmacy,FRANKLIN,TN,37067,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.824995 35.92704)
KING SOOPERS PHARMACY 62000020,3400 YOUNGFIELD ST,,WHEAT RIDGE,CO,80033,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-105.140162 39.764488)
WALGREENS STORE #06528,4400 S HIGHWAY 27,,CLERMONT,FL,34711,08/23/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-81.73513 28.5376)
CVS Store #07151,8000 N Sam Houston Pkwy East,CVS Pharmacy,HUMBLE,TX,77396,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.269533 29.93776)
WALGREENS STORE #04402,1300 E HALLANDALE BEACH BLVD,,HALLANDALE BEACH,FL,33009,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1300+e+hallandale+beach+blvd-hallandale-beach-fl-33009/id=4402,,POINT (-80.13486 25.9852)
CVS STORE #00548,184 S Livingston Ave Cedar Mall,CVS Pharmacy,LIVINGSTON,NJ,07039,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.314275 40.78974)
CVS STORE #10614,812 S GRAND AVE,CVS Pharmacy,LOS ANGELES,CA,90017,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.25792 34.045393)
CVS STORE #01435,1503 Potomac Ave,CVS Pharmacy,HAGERSTOWN,MD,21742,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.701698 39.661003)
CVS Store #02471,6840 GLENWOOD AVE,CVS Pharmacy,RALEIGH,NC,27612,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.705915 35.862875)
CVS STORE #05733,8124 VETERANS HWY,CVS Pharmacy,MILLERSVILLE,MD,21108,08/07/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.63507 39.11716)
ALAMOSA FAM MED CTR VWHS PHARM,1710 1st St,,ALAMOSA,CO,81101,09/01/2023 12:00:00 AM,http://www.vwhs.org,719-589-3658,POINT (-105.882825 37.472205)
CVS Store #01109,7 Durant Ave,CVS Pharmacy,BETHEL,CT,06801,08/16/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.41495 41.37343)
CVS Store #17288,650 N CONGRESS AVE,CVS Pharmacy,BOYNTON BEACH,FL,33426,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.093475 26.546035)
PROMEDICA HICKMAN HOSPITAL,5640 N ADRIAN HWY,,ADRIAN,MI,49221,08/28/2023 12:00:00 AM,,,POINT (-84.004443 41.966983)
CVS STORE #00715,2440 HAMBURG TURNPIKE,CVS Pharmacy,WAYNE,NJ,07470,08/14/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.279123 40.990709)
INSCRIPTION HOUSE HEALTH CENTER,HWY 98  and Navajo Route 16,,TONALEA,AZ,86044,08/25/2023 12:00:00 AM,,,POINT (-110.7952225 36.5806691)
KROGER PHARMACY 02600628,1820 ROANE STATE HWY,,HARRIMAN,TN,37748,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.55053 35.891905)
CVS STORE #04263,1676 NORTH HIGHWAY 17,CVS Pharmacy,MOUNT PLEASANT,SC,29464,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.8401 32.82446)
KROGER PHARMACY 02600532,2449 OLD FORT PKWY,,MURFREESBORO,TN,37128,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.44185 35.84332)
JEFFERY POTTER,50 Weddington Branch Rd Ste B,,PIKEVILLE,KY,41501,08/25/2023 12:00:00 AM,,606-637-6377,POINT (-82.5681 37.526655)
CVS Store #03975,1002 Spring St,CVS Pharmacy,JEFFERSONVILLE,IN,47130,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.745825 38.27995)
KROGER PHARMACY 01600851,6095 GENDER RD,,CANAL WINCHESTER,OH,43110,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.83156 39.85557)
WALGREENS STORE #13125,12201 MONTWOOD DR,,EL PASO,TX,79938,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-12201+montwood+montwood+dr-el%20paso-tx-79938/id=13125,,POINT (-106.26155 31.77613)
99th MDG/SGSM,4700 N Las Vegas Blvd 1300,RM 1106,LAS VEGAS,NV,89191,04/28/2022 12:00:00 AM,,,POINT (-115.1302 36.179305)
WALGREENS STORE #07065,3270 W SILVER LAKE RD,,FENTON,MI,48430,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3270+w+lake+rd-fenton-mi-48430/id=7065,,POINT (-83.73482 42.8048)
GoHealth - Wonderland Village,29531 Plymouth Road,,LIVONIA,MI,48150,08/31/2023 12:00:00 AM,,,POINT (-83.335302 42.369124)
CVS Store #07548,605 N Main Street,CVS Pharmacy,FUQUAY-VARINA,NC,27526,08/15/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.79339 35.59182)
CVS STORE #09187,683 Lomas Santa Fe Dr,CVS Pharmacy,SOLANA BEACH,CA,92075,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.259058 32.99598)
CVS Store #04499,1443 Richmond Rd,CVS Pharmacy,LYNDHURST,OH,44124,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.49746949 41.5139718)
CVS Store #10825,2400 BUTLER PIKE,CVS Pharmacy,PLYMOUTH MEETING,PA,19462,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.27292 40.10972)
CVS Store #06690,501 University Blvd,CVS Pharmacy,ROUND ROCK,TX,78665,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.67956 30.561295)
Marshfield Medical Center-Dickinson,1721 S STEPHENSON AVE,,IRON MOUNTAIN,MI,49801,08/31/2023 12:00:00 AM,,,POINT (-88.04465 45.80994)
CVS Store #10006,10650 NORTH ORACLE RD,CVS Pharmacy,ORO VALLEY,AZ,85737,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-110.95527 32.39901)
CVS STORE #03163,345 Madison St,CVS Pharmacy,OAK PARK,IL,60302,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.784235 41.879615)
"TRUE PHOENIX COMMUNITY CARE, LLC","2316 E. JOPPA RD., 2ND FLOOR",,PARKVILLE,MD,21234,08/20/2023 12:00:00 AM,https://www.truephoenix.org,(443)-793-7220,POINT (-76.53723 39.39859)
WALGREENS STORE #04940,305 W ROLLINS RD,,ROUND LAKE BEACH,IL,60073,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-305+w+rollins+rd-round%20lake%20beach-il-60073/id=4940,,POINT (-88.09049 42.37845)
YAKAMA INDIAN HEALTH CENTER,401 Buster Rd,,TOPPENISH,WA,98948,08/31/2023 12:00:00 AM,,,POINT (-120.34289 46.37581)
WALGREENS STORE #05481,710 SPRING ST,,PETOSKEY,MI,49770,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-710+spring+spring+st-petoskey-mi-49770/id=5481,,POINT (-84.97154 45.3697)
CENTRAL CLINIC,700 S Ochoa St,,EL PASO,TX,79901,08/25/2023 12:00:00 AM,http://www.lafe-ep.org,915-545-4550,POINT (-106.47984 31.75387)
KROGER PHARMACY 02400768,1600 LEESTOWN RD #150,,LEXINGTON,KY,40511,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.527305 38.065655)
CARETEAM FAM HLTH SPECIALTY CARE,100 Professional Park Dr,,CONWAY,SC,29526,08/22/2023 12:00:00 AM,http://careteamplus.org,843-234-0005,POINT (-79.012045 33.78165)
CVS Store #03701,1410 Crabb River Rd,CVS Pharmacy,RICHMOND,TX,77469,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.703987 29.542151)
CVS Store #05665,8034 E Brainerd Rd,CVS Pharmacy,CHATTANOOGA,TN,37421,08/15/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.150427 35.00377)
TSAILE HEALTH CENTER,23 HIGHWAY 64 and 12,,TSAILE,AZ,86556,08/03/2023 12:00:00 AM,,,POINT (-109.167878 36.279725)
CVS Store #01339,26265 NORTHWEST FREEWAY,CVS Pharmacy,CYPRESS,TX,77429,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.70067 29.973055)
Vibrant Hlth - CD Meeks Jr Clin,4313 STATE AVE,,KANSAS CITY,KS,66102,08/29/2023 12:00:00 AM,,,POINT (-94.67846 39.11623)
CVS Store #05069,2668 CRAWFORDVILLE HWY,CVS Pharmacy,CRAWFORDVILLE,FL,32327,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.37293 30.19219)
NH GoHealth Clemmons,3163 Gammon Lane,,CLEMMONS,NC,27012,08/15/2023 12:00:00 AM,,,POINT (-80.38702 36.03969)
CVS STORE #00794,10250 Bristow Center Dr,CVS Pharmacy,BRISTOW,VA,20136,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.54968 38.73436)
WALGREENS STORE #09749,950 TOWNE LAKE PKWY,,WOODSTOCK,GA,30189,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-950+towne+lake+pkwy-woodstock-ga-30189/id=9749,,POINT (-84.53541 34.1026)
CVS Store #00730,501 Boston Post Rd Rte 20 Sudbury P,CVS Pharmacy,SUDBURY,MA,01776,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.429686 42.360074)
CLINICA MEDICA LA ESPERANZA-URGENT,4207 SLAUSON AVE,,MAYWOOD,CA,90270,08/21/2023 12:00:00 AM,,,POINT (-118.190824 33.987696)
CVS STORE #05822,11200 LINCOLN HWY,CVS Pharmacy,MOKENA,IL,60448,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.889745 41.504085)
KROGER PHARMACY 01100638,1685 OLD PENDERGRASS RD,,JEFFERSON,GA,30549,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-83.60698 34.12195)
CVS Store #08366,1610 E CAMELBACK RD,CVS Pharmacy,PHOENIX,AZ,85016,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-112.0468 33.509585)
CVS STORE #16994,1200 EDWARDS FERRY RD NE,CVS Pharmacy,LEESBURG,VA,20176,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.535235 39.116024)
KROGER PHARMACY 01400355,3760 PAXTON AVE,,CINCINNATI,OH,45209,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.42956 39.14479)
CVS Store #05447,200 S Lincoln Ave,CVS Pharmacy,NEWTOWN,PA,18940,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.93238 40.22591)
WALGREENS STORE #06026,3624 N POWER RD,,MESA,AZ,85215,08/23/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-3624+n+power+rd-mesa-az-85215/id=6026,,POINT (-111.68473 33.481385)
SOUTH PENINSULA HOSPITAL INC,4300 Bartlett St,,HOMER,AK,99603,08/02/2023 12:00:00 AM,https://www.sphosp.org/,9072358101,POINT (-151.55009 59.65264)
59 MLRS/SGSKS Medical Logistics,1100 Wilford Hall Loop Bldg 4554,ATTN: PHARMACY,LACKLAND AFB,TX,78236,,,,POINT (-98.61815 29.39963)
WALGREENS STORE #02335,63 W 87TH ST,,NAPERVILLE,IL,60565,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-63+w+87th+st-naperville-il-60565/id=2335,,POINT (-88.13077 41.72983)
KROGER PHARMACY 01400915,7580 BEECHMONT AVE,,CINCINNATI,OH,45255,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.34814 39.07422)
CAHABA MED CARE - WEST END OFFICE,1308 Tuscaloosa Ave SW,,BIRMINGHAM,AL,35211,08/09/2022 12:00:00 AM,http://www.cahabamedicalcare.com,205-679-6325,POINT (-86.85465 33.49326)
CVS STORE #01881,10095 Ward Rd Dunkirk Marketplace,CVS Pharmacy,DUNKIRK,MD,20754,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.65947 38.71833)
SANSUM CLINIC,215 Pesetas Lane,,SANTA BARBARA,CA,93110,08/19/2022 12:00:00 AM,,,POINT (-119.75905 34.44241)
CVS Store #04108,7599 W SAND LAKE RD,CVS Pharmacy,ORLANDO,FL,32819,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.48696 28.4508)
LOUIS APPEL MD PCC CAMINO,1101 Camino La Costa,,AUSTIN,TX,78752,08/30/2023 12:00:00 AM,,512-478-4939,POINT (-97.699497 30.324013)
TEMP SITE MAINE MOBILE HLTH PROGRAM,9 Green St,,AUGUSTA,ME,04330,06/05/2023 12:00:00 AM,http://www.mainemobile.org,207-622-9252,POINT (-69.77641 44.31284)
CVS STORE #16391,580 MARKETPLACE DR,CVS Pharmacy,BEL AIR,MD,21014,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.350673 39.525636)
STONY CREEK COMM HLTH CTR,12454 Hartley Street,,STONY CREEK,VA,23882,08/30/2023 12:00:00 AM,https://vacommunityhealth.org/site/stony-creek/,434-246-6100,POINT (-77.40055 36.947435)
KROGER PHARMACY 01400468,262 W MAIN ST,,AMELIA,OH,45102,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.23364 39.03639)
CVS Store #08595,1215 West Foxwood Dr,CVS Pharmacy,RAYMORE,MO,64083,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.47536 38.81146)
Walmart Pharmacy #5252,4221 Atlanta Hwy,,LOGANVILLE,GA,30052,08/31/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-83.911143 33.840982)
NH GoHealth Hanes Square,105 Hanes Square Circle,,WINSTON SALEM,NC,27103,08/15/2023 12:00:00 AM,,,POINT (-80.31913 36.06661)
KROGER PHARMACY 02600571,1010 GLENBROOK WAY,,HENDERSONVILLE,TN,37075,08/31/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.62122 36.33318)
NH Twentynine Palms CA,Bldg. 1145 Sturgis Road,Pharmacy Door #D117,TWENTYNINE PALMS,CA,92278,04/28/2022 12:00:00 AM,,,POINT (-116.0563692 34.2334822)
CVS STORE #06205,10490 Shelbyville Rd,CVS Pharmacy,LOUISVILLE,KY,40223,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.560065 38.244755)
CVS Store #04351,6005 SOM Center Rd,CVS Pharmacy,WILLOUGHBY,OH,44094,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.43894 41.60634)
Rubenstein Memorial Health Center P,105 Hall Health,Box 354410,SEATTLE,WA,98195,08/31/2023 12:00:00 AM,,,POINT (-122.292012 47.656895)
CVS Store #06435,4402 LEBANON RD,CVS Pharmacy,HERMITAGE,TN,37076,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.529943 36.230742)
CVS Store #09865,7096 N WEST AVE,CVS Pharmacy,FRESNO,CA,93711,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.82868 36.81117)
JVCHC - TAMPA,440 E. Tampa Ave,,SPRINGFIELD,MO,65806,08/30/2023 12:00:00 AM,http://www.jordanvalley.org,417-831-0150,POINT (-93.288273 37.213383)
CVS STORE #00824,2721 BRUNSWICK PIKE,CVS Pharmacy,LAWRENCEVILLE,NJ,08648,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.71931 40.265225)
CVS STORE #09723,11428 KENYON WAY,CVS Pharmacy,RANCHO CUCAMONGA,CA,91701,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.555695 34.13551)
AFC Urgent Care Main St.,4200 Main St.,,BRIDGEPORT,CT,06605,08/04/2023 12:00:00 AM,,,POINT (-73.124955 41.215805)
WALGREENS STORE #05566,17010 CHATSWORTH ST,,GRANADA HILLS,CA,91344,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-17010+chatsworth+st-granada-hills-ca-91344/id=5566,,POINT (-118.50278 34.26454)
CVS STORE #02242,2580 WOODRUFF ROAD,CVS Pharmacy,SIMPSONVILLE,SC,29681,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.233355 34.80646)
CVS Store #03245,4684 HIGHWAY 90,CVS Pharmacy,MARIANNA,FL,32446,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.20385 30.76918)
WALGREENS STORE #09220,2845 W CLEVELAND RD,,SOUTH BEND,IN,46628,08/11/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2845+w+cleveland+rd-south%20bend-in-46628/id=9220,,POINT (-86.28978 41.723942)
TGH Urgent Care - Westchase,11969 Sheldon Rd,,TAMPA,FL,33626,08/31/2023 12:00:00 AM,,,POINT (-82.58718 28.04052)
CVS Store #01960,1279 WEST MAIN STREET,CVS Pharmacy,WATERBURY,CT,06708,08/01/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.06393 41.55161)
Kintegra Family Medicine Hudson,991 W Hudson Blvd,,GASTONIA,NC,28052,08/31/2023 12:00:00 AM,,,POINT (-81.20286 35.23387)
CVS Store #02063,7292 Fulton Dr NW,CVS Pharmacy,CANTON,OH,44718,08/17/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.35379 40.80374)
CVS Store #03317,296 Center St,CVS Pharmacy,CHARDON,OH,44024,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.211955 41.583825)
CVS STORE #05516,1303 38th Ave N,CVS Pharmacy,MYRTLE BEACH,SC,29577,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.869862 33.727489)
CVS STORE #02815,330 RUES LANE,CVS Pharmacy,EAST BRUNSWICK,NJ,08816,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.41115 40.417467)
CVS Store #09815,738 BANCROFT RD,CVS Pharmacy,WALNUT CREEK,CA,94598,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.040085 37.92949)
CVS Store #09586,55 DAMONTE RANCH PKWY,CVS Pharmacy,RENO,NV,89521,08/07/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.75628 39.419645)
GoHealth Urgent Care - Clinton Twp,40463 Groesbeck Hwy,,CLINTON TWP,MI,48036,08/31/2023 12:00:00 AM,,,POINT (-82.900349 42.595433)
CVS STORE #04977,2050 Nelson Rd,CVS Pharmacy,NEW LENOX,IL,60451,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.983245 41.48213)
MCHC MAIN CLINICAL SITE,1852 N. Mastick Way,,NOGALES,AZ,85621,08/31/2023 12:00:00 AM,http://www.mariposachc.net,520-281-1550,POINT (-110.9334 31.36574)
Kokua Kalihi Valley,2239 NORTH SCHOOL STREET,,HONOLULU,HI,96819,08/21/2023 12:00:00 AM,,,POINT (-157.87452 21.34068)
UNITED HEALTH CENTERS SELMA ROSE,1201 Rose Ave,,SELMA,CA,93662,09/01/2023 12:00:00 AM,http://www.unitedhealthcenters.org,559-646-6618 x0010,POINT (-119.599805 36.568515)
OTHELLO CLINIC,1515 E Columbia St,,OTHELLO,WA,99344,08/17/2023 12:00:00 AM,http://www.cbha.org,509-488-5256,POINT (-119.17522 46.81272)
CVS STORE #08843,921 Pacific Coast Hwy,CVS Pharmacy,SEAL BEACH,CA,90740,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.10178 33.74466)
CVS Store #00579,110 BULLARD PKWY,CVS Pharmacy,TEMPLE TERRACE,FL,33617,08/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.392827 28.032835)
Hoola Lahui Hawaii,4491 Rice Street Suite 105A,,LIHUE,HI,96766,09/01/2023 12:00:00 AM,,,POINT (-159.37068 21.97521)
